0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6560819551259058,-1.470557924125004,-1.4463372267359147,-1.2167420658879577,-0.24933544022438622,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.9989109629154918,-0.6560503236131702,-0.7505011779721227,-0.20817781526102327,0.8997279004195817,-0.20715082705857762,-1.1660912894622821,-0.32884558289175914,-0.3038237847976024
1.7242086553012492,0.6752651953165153,-0.4732014898144956,0.2949798796268498,0.09836105250793215,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598834,0.29288456205300767,0.6752487568690172,-0.6560503236131702,-0.4103451877789119,-0.20817781526102327,-1.364385826656631,0.2188210128354718,0.2642971911313914,1.5530990886835117,0.07050701201990678
-1.053494720922753,-0.39764636440424433,0.8243128260807298,-0.2814320852097315,-0.13785131959786792,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.036900086735355477,-0.6560503236131702,0.7802007778973259,-0.20817781526102327,-1.2521157244875627,1.3573932018403136,0.25718083053148977,-0.05165993358997505,-0.14294856153964414
-0.9594341873935588,0.6752651953165153,1.7974485630021488,2.0785942613853274,-0.09268934082790829,0.9294639723887077,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,1.1441842656532857,1.373818999656798,1.7468280771347329,1.2224035651485,-0.20817781526102327,-0.42880164191439435,-0.5204928245399266,-0.07728811766702084,-0.007893778437061783,-0.05161509190637282
-0.8307072047145658,0.6752651953165153,1.1486914050545363,0.5342452235212797,-0.17509726613399193,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.5050940671517158,2.06418937534672,0.44004478770411515,-0.20817781526102327,-0.48493669299892855,0.978350462951556,0.8193733179289756,0.15258212379028688,-0.1735159601371338
-1.2031441835951544,-0.39764636440424433,-0.14882291084068927,0.7843862648654565,4.31846887768062,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.6391158132765458,0.4320455559707859,0.8482319759359681,-0.20817781526102327,-0.7469002647267549,-1.0598164930159097,1.4811948537260953,0.31305802601763555,2.187548255053525
1.137085432875822,-0.39764636440424433,0.8243128260807298,-0.2923077826594783,-0.29510634455079476,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.02485577220453167,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-0.241684804965947,-0.3154487524553655,2.3992053711221,-0.25590199097023697,-0.36720781156368776
-0.9137644746239832,-0.39764636440424433,0.1755556681331171,-0.5533245214534019,-0.20584800673466105,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.733936043237368,0.22802757854879416,0.5761071837813995,-0.20817781526102327,-0.07327965171234439,0.4152012508883104,1.2107731509273059,-0.533087640272021,-0.22653878182976364
0.9445693066637753,-0.39764636440424433,0.49993424710692347,-0.511996871144364,-0.25638882791991924,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.2184393813181092,-0.6560503236131702,1.3924815602451053,-0.20817781526102327,0.2635306547948608,-2.1788950554493502,0.07927181553223037,0.03441350487742105,-0.2775704822627259
-0.9811314833642466,-0.39764636440424433,0.1755556681331171,-0.7382113780990978,-0.2815831228179922,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.46896112355924435,-0.6560503236131702,1.3924815602451053,-0.20817781526102327,-0.6720535299473759,-1.4475230659363898,0.9403514481285166,0.18175956055889572,-0.3282703291524102
0.7775159626976286,-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.9386893902613728,-0.6560503236131702,-1.7709691485517551,4.755441840767447,0.7687461145556687,0.6043616272479956,-1.0166477168629326,-0.03707121520567063,-0.32181762136645037
-0.6310137368639808,-1.470557924125004,0.49993424710692347,-0.8252169576970723,-0.34491138068867716,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.733936043237368,-0.33868902540118295,1.2224035651485,-0.20817781526102327,0.5442059102175318,0.8137376163484693,-1.1376258470623724,-0.7227409792679785,-0.28494500544668
-0.750487400120695,-0.39764636440424433,0.49993424710692347,1.2411655577548228,0.9955113723426356,0.9294639723887077,-0.08666382440547035,2.308796820400806,0.9054257825690122,1.1441842656532857,1.0847554509170265,0.5453888767607813,0.3379979906461519,-0.20817781526102327,-1.3456741429617862,-0.0959649569845489,0.7482097119293527,2.151236542439993,1.1668773737783602
-1.0487698657487308,-0.39764636440424433,-1.4463372267359147,-0.9339739321945405,-0.16730809339108316,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.6857587851140728,-0.6560503236131702,-0.852547975030086,-0.20817781526102327,0.6938993797762897,0.9971221033536728,-0.5967824414647936,-0.7227409792679785,-0.16245417536120269
0.23397251371401107,1.7481767550372749,0.49993424710692347,0.8931432393629246,-0.1576160282842716,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.16785326028864922,2.1775326961367156,0.20193559456886756,-0.20817781526102327,-1.2521157244875627,1.5530514537238165,0.12196997913204453,0.5173000833978975,-0.14228485445308825
1.4872399696681924,0.6752651953165153,1.7974485630021488,0.697380685267482,-0.2065837917820368,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.374140893598422,0.7494068541827731,0.9502787729939314,-0.20817781526102327,-0.42880164191439435,-0.7139851179155244,-0.0061245116673979754,0.4297677730920709,-0.25021100125025625
0.9619698135178991,0.6752651953165153,0.8243128260807298,0.9040189368126714,-0.1829625545714568,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.22807483294276823,2.3135446810847102,0.9162631739746102,-0.20817781526102327,-1.4205208777411653,-1.99190063759757,0.11485361853214293,0.3422354627862444,-0.22414206179497856
-0.4488037246415118,-0.39764636440424433,0.49993424710692347,1.1976627679558356,-0.17809115011986565,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.02485577220453167,2.4495566660327044,1.188387966129179,-0.20817781526102327,-0.4100899582195496,-0.5132729628468246,0.2358317487315827,-0.05165993358997505,-0.18170168087132282
-0.28441040630188186,-0.39764636440424433,0.49993424710692347,0.2406013923781157,-0.2693538678926436,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.6150271842148981,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,-0.8217469995061337,1.245485345596949,0.12196997913204453,0.03587237671585149,-0.31049772827908084
0.289880883665948,0.6752651953165153,0.49993424710692347,0.8061376597649501,-0.25035031615180103,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.241331539817736,-0.6560503236131702,1.188387966129179,-0.20817781526102327,-0.7469002647267549,-1.4511329967829665,1.2534713145271201,1.2175585658445098,-0.2794141130587144
1.1787574265833154,-1.470557924125004,-1.4463372267359147,-1.4125046199834004,-0.2441595729945706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.2157086244703204,-0.6560503236131702,-1.0226259701266913,-0.20817781526102327,1.2739615743164765,-0.33999628221196393,-0.9952986350630255,-1.7585399845535927,-0.27388322067074883
-0.44880391585743923,-0.39764636440424433,-1.4463372267359147,-1.205866368438211,-0.17935974502913418,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.986866648384668,-0.6560503236131702,0.30398239162683083,-0.20817781526102327,-0.4100899582195496,-0.506775087323007,0.20736630633167288,-0.737329697652283,-0.18170168087132282
1.6092706682622437,-0.39764636440424433,0.1755556681331171,-0.368437664807706,-0.20990751044432035,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6616701560524252,0.4773828842867841,0.23595119358818864,-0.20817781526102327,-1.0275755201494259,-1.8929885324018405,-1.173207650062285,-0.358023019660368,-0.21119977360713915
1.4116922568206571,0.6752651953165153,0.1755556681331171,0.7952619623152033,0.2150717841606368,-0.9179715198382244,-0.08666382440547035,1.001571840671631,-0.6285378875598834,-0.5584151415472702,-0.09558737310370638,1.8375027337667293,-0.444360786798233,-0.20817781526102327,2.2469691264484024,-1.1919399619999602,-0.6892951292644247,-0.1829583990487149,0.08009389215904708
1.604264107178278,-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.2414194079905506,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.9386893902613728,-0.6560503236131702,-1.5328599554165074,-0.20817781526102327,-0.8591703668958233,-1.3298393203385437,-0.1698008054666519,-1.4667656168675043,-0.18170168087132282
-0.3653294927573752,-1.470557924125004,-1.4463372267359147,-1.3254990403854259,-0.16931247334772742,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.11935410822373,-0.6560503236131702,-1.0566415691460125,-0.20817781526102327,1.030709686283495,1.1054200287504607,-0.8529714230636787,-0.2996681461231503,-0.05633478674410343
1.4809472068165976,1.7481767550372749,0.49993424710692347,0.3711097617750775,-0.16144718491026255,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598834,-0.5584151415472702,-0.20398620388112063,1.1574428090267566,0.23595119358818864,-0.20817781526102327,0.7500344308608239,-0.20281891004271638,-0.5042697536651626,0.32764674440193997,-0.20972486897034834
0.7864167512211018,-1.470557924125004,-0.797580068788302,-0.8904711423955531,-0.24923395263164475,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6375815269907776,-0.6560503236131702,-1.0226259701266913,-0.20817781526102327,0.6938993797762897,0.948027043840476,-0.5256188354650696,-0.5039102035034122,-0.2812577438547029
0.6365377456484314,-0.39764636440424433,-0.4732014898144956,-0.542448824003655,-0.22317701319526917,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.25216346200441586,-0.6560503236131702,-0.8185323760107649,-0.20817781526102327,0.8810162167247371,1.1487391989091758,-0.7533423746640449,-0.7081522608836741,-0.24335269468917894
0.21336298292242828,-0.39764636440424433,0.49993424710692347,1.1976627679558356,-0.1124286776161266,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.9954839692535635,1.674926862927393,-0.6560503236131702,0.6781539808393627,-0.20817781526102327,-0.48493669299892855,0.6852240782109442,0.6414643029298173,1.4801554967619894,-0.10751397764074476
-1.3067484097530637,1.7481767550372749,1.7974485630021488,1.1976627679558356,0.6602471097211489,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,-0.5584151415472702,-0.119676002165354,2.7215806359286936,-0.10420479660502216,-0.20817781526102327,-0.05456796801749965,0.16755999481431869,1.0043986935282379,0.6485985488566373,0.6228587984980675
-0.24558901513948092,-0.39764636440424433,-0.4732014898144956,-0.30318348010922513,-0.19569924746051282,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5050940671517158,0.3187022351807905,0.16791999554954648,-0.20817781526102327,-0.11070301910203385,1.2599250689832047,0.3141117153312083,-0.24131327258593258,-0.1706398960953917
-1.4997266843494754,0.6752651953165153,-0.797580068788302,1.1324085832573547,-0.18377445531338865,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,0.29288456205300767,-0.15580894575782542,2.6535746434546965,-0.5123919848368751,-0.20817781526102327,2.2656808101432473,0.6202453229728715,-1.2514876166619104,1.3342683129189452,-0.18612639478169526
-1.0505674101962095,0.6752651953165153,1.7974485630021488,0.8278890546644437,0.6397719878855549,-0.9179715198382244,-0.08666382440547035,4.923246779859157,0.9054257825690122,1.9954839692535635,1.2654201688793836,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,-0.7469002647267549,-1.148620791841245,1.3388676417267484,1.742752427679469,0.889521556829847
-0.05135271565917697,-0.39764636440424433,-1.4463372267359147,-0.7925898653478318,-0.15789511916431068,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.5291826962133633,-0.6560503236131702,-0.9886103711073703,-0.20817781526102327,2.0598522894999554,-0.797013527386378,-0.5327351960650724,-0.9999266285697627,-0.14851632654352945
1.7243129166548483,0.6752651953165153,-0.4732014898144956,0.5886237107700139,-0.09849950551235816,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,1.0004452492012599,-0.6560503236131702,-0.30829839072094867,-0.20817781526102327,-1.364385826656631,0.2700820308565736,0.28564627293129846,0.3568241811705488,-0.062197532675346924
-0.7344457796848727,0.6752651953165153,0.8243128260807298,1.28466834755381,0.1171870009614771,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.9954839692535635,0.45845109531418865,1.8148340696087302,-0.10420479660502216,-0.20817781526102327,-0.7281885810319101,0.4650182965707918,-0.15556808426674756,2.180413979208602,0.2630926849688676
1.0208470958288838,0.6752651953165153,-1.4463372267359147,-0.7490870755488446,-0.2845516349056806,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.4810054380900682,-0.6560503236131702,-1.5328599554165074,-0.20817781526102327,0.7313227471659792,0.90181992900452,-1.0593458804627467,-0.8102732895738051,-0.33258442521502335
-1.166990433668162,-0.39764636440424433,0.1755556681331171,-0.5206974291041614,0.7786577585522734,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.22807483294276823,-0.6560503236131702,0.40602918868479404,-0.20817781526102327,-0.11070301910203385,1.3877166209513938,0.6912788271295331,0.48812264662928867,1.1163987625841945
-0.046207492085604575,-1.470557924125004,-1.4463372267359147,-1.4451317123326408,-0.30794452503259223,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-1.2518415680627917,-0.6560503236131702,-0.8185323760107649,-0.20817781526102327,0.7313227471659792,0.9321433481156001,-1.2728366984618176,-0.41637789319758567,-0.2977398031708403
-0.6143620781688593,-0.39764636440424433,-0.14882291084068927,0.5233695260715329,-0.20610172571651475,-0.9179715198382244,-0.08666382440547035,1.001571840671631,0.9054257825690122,0.29288456205300767,-0.49304975262089196,2.018852047030722,-0.6484543809141594,-0.20817781526102327,1.0868447373680292,-0.06852948255065835,-1.287069419661722,-0.2996681461231503,-0.21857429679109325
-0.26474991840136197,-0.39764636440424433,-1.4463372267359147,-0.9883524194432746,-0.09953975333795835,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.162501557688779,-1.409714845147548,-0.7459803577681918,-0.6560503236131702,0.30398239162683083,-0.20817781526102327,-1.1024222549288047,1.2599250689832047,1.6448711475253492,-0.5768537954249343,-0.06761780721555317
-0.6737086165340644,-0.39764636440424433,-0.4732014898144956,-0.5968273112523892,-0.11730008206771775,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.3123850346585349,-0.6560503236131702,0.23595119358818864,-0.20817781526102327,1.030709686283495,1.5638812462634952,-1.0095313562629298,-0.06624865197427948,-0.10489602191044106
