id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6746701090,20140619T000000,680000.0,6,2.0,1670,3000,1.0,0,0,5,7,900,770,1911,0,98105,47.6637,-122.316,1330,1099
3832050760,20140828T000000,270000.0,3,2.5,1870,5000,2.0,0,0,3,7,1870,0,2009,0,98042,47.3339,-122.055,2170,5399
369000690,20140812T000000,403504.0,4,1.0,1060,5750,1.0,0,0,3,6,950,110,1904,0,98199,47.6562,-122.389,1790,5857
6071900130,20150415T000000,550000.0,3,1.75,1670,10798,1.0,0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798
7266200085,20150325T000000,780000.0,5,1.75,2330,3800,1.5,0,0,3,7,1360,970,1927,0,98115,47.6835,-122.308,2100,3800
1473120390,20141224T000000,439000.0,4,2.5,2690,9551,2.0,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121
9523100458,20140617T000000,549000.0,2,2.5,1380,953,3.0,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400
4345000510,20150428T000000,325000.0,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570
6600220090,20141118T000000,475000.0,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615
8079040320,20150223T000000,430000.0,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542
1357900060,20140610T000000,515000.0,3,2.5,1800,5001,2.0,0,0,3,7,1800,0,1996,0,98034,47.7126,-122.231,2106,5618
3996900295,20141214T000000,358000.0,2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149
1442700250,20140716T000000,480000.0,4,2.5,3620,16000,2.0,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
5021900175,20140616T000000,500000.0,3,1.75,1540,10800,1.0,0,0,5,6,770,770,1947,0,98040,47.5763,-122.222,2020,10800
4365700130,20150325T000000,210000.0,3,1.0,1660,7440,1.0,0,0,3,7,1270,390,1957,0,98106,47.5242,-122.362,1540,7440
3876100320,20140905T000000,482500.0,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,98034,47.7208,-122.182,2010,7500
2124069103,20150505T000000,374000.0,3,1.75,1510,18439,1.0,0,0,3,7,1510,0,1971,0,98027,47.5491,-122.046,1600,34326
6700400140,20150318T000000,268000.0,3,2.5,1550,8134,2.0,0,0,3,7,1550,0,1991,0,98031,47.404,-122.191,1550,8134
7852090810,20141119T000000,515000.0,3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2001,0,98065,47.5346,-121.875,2500,4798
1454600038,20150323T000000,985000.0,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261
4137000250,20150318T000000,355000.0,4,2.5,2130,9268,2.0,0,0,4,8,2130,0,1985,0,98092,47.262,-122.22,2100,8400
9826700726,20141006T000000,505000.0,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173
6716700325,20140714T000000,385000.0,3,1.0,1030,3000,1.0,0,0,3,7,830,200,1924,0,98115,47.6813,-122.317,1830,3000
8562750300,20140731T000000,589000.0,3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,98027,47.539,-122.07,2500,4500
9315600050,20150317T000000,1675000.0,5,3.25,4560,19080,1.0,0,0,5,9,2490,2070,1963,0,98004,47.6291,-122.226,3390,20140
2790410250,20140505T000000,615000.0,4,1.75,2300,11700,1.0,0,0,4,9,1960,340,1977,0,98052,47.6331,-122.094,2840,12000
7732410130,20140521T000000,600000.0,3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.144,2390,8038
1387301730,20150202T000000,361000.0,3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1975,0,98011,47.739,-122.194,1680,7800
1568100220,20140908T000000,350000.0,3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504
3975400085,20140624T000000,850000.0,4,3.0,3330,4000,1.0,0,0,3,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000
339600110,20140923T000000,395000.0,3,2.5,1610,3755,2.0,0,0,3,7,1610,0,1987,0,98052,47.6825,-122.097,1300,3823
7888400500,20150508T000000,285000.0,5,1.5,1840,8050,1.5,0,0,4,7,1840,0,1962,0,98198,47.3668,-122.312,1690,8151
1842390130,20141024T000000,650000.0,4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,98052,47.7014,-122.122,2500,13285
7595700025,20140725T000000,430000.0,2,1.0,990,4920,1.0,0,0,3,6,990,0,1931,0,98117,47.6939,-122.368,990,4960
2158900140,20140905T000000,695000.0,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520
6151800070,20140903T000000,700000.0,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,13664
9294300515,20141024T000000,775000.0,3,2.0,2010,7017,2.0,0,3,3,7,2010,0,1951,1988,98115,47.6828,-122.267,2450,6045
1250202660,20140924T000000,825000.0,4,1.0,2290,6300,1.5,0,4,4,7,2150,140,1921,0,98144,47.5917,-122.29,2390,6300
9106000005,20150527T000000,1310000.0,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590
5035300085,20140602T000000,730000.0,4,2.0,2360,6000,1.0,0,0,5,7,1260,1100,1939,0,98199,47.6534,-122.41,1720,6000
8898700440,20141124T000000,290000.0,2,2.0,1590,9375,1.0,0,0,3,7,910,680,1983,0,98055,47.4585,-122.205,1560,8524
723049197,20140627T000000,195000.0,2,1.0,1020,8100,1.0,0,0,3,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500
2019200220,20150226T000000,269000.0,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,98003,47.2729,-122.299,1670,8359
2926049408,20141009T000000,400000.0,3,2.0,3000,17800,1.0,0,0,3,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,8300
4233600190,20150316T000000,1065000.0,3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,0,98075,47.5965,-122.013,3710,8252
9268851860,20140918T000000,425000.0,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068
5458800620,20140924T000000,685000.0,3,1.75,1650,8400,1.0,0,0,3,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777
424069096,20140731T000000,460000.0,3,1.75,1400,12155,1.0,0,0,4,7,1400,0,1977,0,98075,47.5926,-122.047,2540,23522
8150100265,20141118T000000,255000.0,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5292,-122.376,620,4760
2742100085,20141104T000000,449500.0,6,4.0,2280,5275,1.0,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
8045600130,20140528T000000,425000.0,4,2.75,1680,9545,1.0,0,0,4,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545
8039900086,20140509T000000,251000.0,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251
4131500190,20150507T000000,379000.0,5,2.5,2803,8550,1.0,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550
1370802650,20140729T000000,605000.0,3,2.0,2660,4500,1.0,0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000
821049149,20141009T000000,335000.0,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250
5104520460,20150317T000000,399950.0,4,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,98038,47.3507,-122.007,2190,5100
5466750140,20150427T000000,270000.0,3,2.25,1420,7800,1.0,0,0,4,7,1130,290,1985,0,98042,47.3598,-122.157,1460,7800
1703900155,20141113T000000,325000.0,2,1.0,790,6000,1.0,0,0,3,7,790,0,1948,0,98118,47.5543,-122.273,960,6000
8658303065,20140519T000000,307000.0,3,1.0,1370,7500,1.0,0,0,3,7,1370,0,1960,0,98014,47.6499,-121.915,1160,7500
3298720030,20150417T000000,560000.0,4,1.75,2150,8555,1.0,0,2,4,7,1460,690,1982,0,98106,47.5344,-122.345,1480,7405
1839900080,20140712T000000,335000.0,3,1.0,950,8000,1.0,0,0,3,7,950,0,1968,0,98034,47.7193,-122.184,2270,8540
1561600025,20140603T000000,712500.0,3,1.5,1660,8797,1.0,0,0,4,7,1660,0,1956,0,98004,47.5892,-122.202,2350,10053
6064800410,20140730T000000,300000.0,3,2.25,1960,1585,2.0,0,0,3,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958
621069102,20150316T000000,260000.0,3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139
7853360620,20140701T000000,425000.0,3,2.5,1950,5689,2.0,0,0,3,7,1950,0,2009,0,98065,47.5158,-121.873,2190,5653
9385200045,20150512T000000,729500.0,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352
7214770020,20150409T000000,549950.0,5,2.5,2650,54380,2.0,0,0,3,9,2650,0,1984,0,98077,47.7726,-122.081,2560,49044
5412300100,20150325T000000,240000.0,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875
2025701360,20141014T000000,260000.0,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000
7334602070,20140804T000000,290000.0,3,1.75,1710,10950,1.0,0,0,3,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950
8029200190,20141107T000000,227000.0,3,1.0,1280,7198,1.0,0,0,5,6,1280,0,1916,1983,98022,47.2094,-121.996,1260,7198
2622049052,20140516T000000,400000.0,3,2.5,2740,83199,2.0,0,4,3,9,2740,0,1973,0,98032,47.3581,-122.266,2500,29269
3126049261,20150316T000000,259250.0,3,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,98103,47.699,-122.35,870,5728
4443800705,20141008T000000,465000.0,3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,98117,47.6862,-122.392,1220,3880
2473420100,20150304T000000,279950.0,3,2.25,1850,7480,2.0,0,0,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480
7922710520,20150507T000000,615000.0,4,2.25,1780,10260,2.0,0,0,3,8,1780,0,1971,0,98052,47.6647,-122.142,2360,10080
3336001911,20140728T000000,319000.0,2,1.0,960,4400,1.0,0,0,4,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000
3797000300,20140808T000000,405000.0,2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,98103,47.6868,-122.349,1300,3000
5406500480,20140721T000000,668000.0,4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410
6706600090,20140508T000000,402000.0,3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,98034,47.7249,-122.178,1960,8000
1518000230,20141231T000000,315000.0,4,2.75,1580,3770,1.0,0,0,3,7,1080,500,2002,0,98019,47.7368,-121.968,1740,3800
1250202990,20140611T000000,881000.0,5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415
6441800060,20141209T000000,725786.0,4,2.5,3070,5762,2.0,0,0,3,10,3070,0,2000,0,98075,47.5847,-122.08,3630,6500
2141500070,20140619T000000,450000.0,4,2.5,2400,7693,2.0,0,0,3,8,2400,0,2003,0,98059,47.4881,-122.142,2400,8038
9407101900,20140717T000000,280000.0,3,1.0,1370,11050,1.0,0,0,3,7,1370,0,1981,0,98045,47.4485,-121.776,1520,10000
5451300117,20150422T000000,1550000.0,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474
326069132,20150220T000000,643000.0,3,1.5,1780,214315,1.0,0,0,3,7,1780,0,1954,0,98077,47.7631,-122.028,2740,133419
7153400100,20150219T000000,315000.0,3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,98003,47.258,-122.305,1792,10155
3083000910,20140708T000000,410000.0,3,2.0,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000
3021059304,20140917T000000,300000.0,6,3.0,2744,9926,2.0,0,0,3,7,2744,0,2006,0,98002,47.2773,-122.216,2470,9926
2597530650,20140815T000000,820000.0,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707
3972900215,20150126T000000,315000.0,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545
2473420070,20150430T000000,291600.0,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.159,1940,7480
6115400008,20150226T000000,587500.0,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431,-122.338,2170,15026
8682220230,20141017T000000,779950.0,2,2.5,2680,7625,1.0,0,0,3,9,2680,0,2002,0,98053,47.7094,-122.024,2310,7395
642150080,20140908T000000,675900.0,3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995
3775300030,20141231T000000,333500.0,3,1.75,1220,9732,1.0,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
5418200340,20141013T000000,650000.0,4,2.5,2580,9450,1.0,0,0,4,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450
2424059119,20141014T000000,1100000.0,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381
7899800476,20150427T000000,267100.0,2,2.5,1250,1580,2.0,0,0,3,7,1030,220,2005,0,98106,47.5243,-122.36,1250,1361
8598200070,20141208T000000,278000.0,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,98059,47.4871,-122.165,1500,2230
2421059125,20150414T000000,579950.0,4,2.5,2880,213444,1.0,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444
9528102771,20140904T000000,499000.0,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090
7522500020,20140527T000000,730001.0,3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510
7202340720,20140520T000000,620000.0,3,2.5,2480,9041,2.0,0,0,3,7,2480,0,2004,0,98053,47.6797,-122.035,2480,6500
3286800260,20150506T000000,780000.0,5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,65775
1121059105,20140708T000000,378500.0,3,2.5,2860,43821,2.0,0,0,4,9,2860,0,1990,0,98092,47.3163,-122.142,2370,65340
7504030220,20141008T000000,712000.0,4,2.25,2450,11960,1.0,0,0,3,10,2450,0,1979,0,98074,47.6351,-122.06,2600,11960
4045100190,20141027T000000,2196000.0,4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537
9406530090,20141020T000000,337000.0,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,98038,47.3622,-122.041,2240,5123
7138000260,20140605T000000,279950.0,3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
2600010390,20141015T000000,825000.0,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250
2917200365,20140610T000000,445434.0,2,1.0,1470,7137,1.0,0,0,3,7,1020,450,1941,0,98103,47.7008,-122.352,1470,7067
2191600780,20141010T000000,219000.0,2,1.0,1050,9000,1.5,0,0,4,7,1050,0,1984,0,98003,47.2887,-122.299,1550,9600
7784000180,20150505T000000,625000.0,3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750
6149700194,20141015T000000,319950.0,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.343,1510,1245
8082400136,20140626T000000,815000.0,4,2.75,2620,4743,1.0,0,2,4,8,1310,1310,1949,0,98117,47.6829,-122.4,1900,4764
7202340930,20141209T000000,634800.0,4,3.0,3280,4904,2.0,0,0,3,7,3280,0,2005,0,98053,47.6802,-122.033,2600,5004
1972200556,20140703T000000,609000.0,3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274
2767604170,20150406T000000,975000.0,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.386,1360,2500
3271301175,20140815T000000,661000.0,2,1.0,1260,5800,1.0,0,0,4,7,1260,0,1939,0,98199,47.6501,-122.409,1830,5800
3223059303,20150116T000000,790000.0,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,98058,47.444,-122.187,1580,7050
7598100735,20140829T000000,769000.0,4,2.75,3630,15405,1.0,0,2,4,8,1850,1780,1968,0,98040,47.566,-122.225,3380,11184
3348401490,20140630T000000,265000.0,2,2.0,1860,10856,1.0,0,0,3,8,1260,600,1952,0,98178,47.4989,-122.265,1250,10008
1545803390,20141111T000000,252000.0,3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,98038,47.3609,-122.048,1550,8284
2296700050,20141010T000000,475000.0,4,3.0,2410,8284,1.0,0,0,5,7,1210,1200,1969,0,98034,47.7202,-122.22,2050,7940
3626500045,20140626T000000,760000.0,3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
1596600060,20150501T000000,250000.0,1,1.0,660,2600,1.0,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445
3616600250,20140527T000000,1600000.0,3,3.25,3790,19000,2.0,0,4,3,10,3790,0,1985,0,98177,47.724,-122.373,2740,18628
8078560140,20140519T000000,290000.0,4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475
1796360350,20150128T000000,255000.0,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
2770601763,20150323T000000,450000.0,3,3.5,1790,1288,3.0,0,0,3,8,1390,400,2000,0,98199,47.651,-122.384,1560,1426
3223069118,20140616T000000,554000.0,3,3.5,3380,108900,2.0,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680
2473372040,20150102T000000,345000.0,4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,98058,47.4512,-122.131,2170,7350
3575302759,20140806T000000,365000.0,2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.063,1280,7500
5706200170,20141216T000000,425000.0,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,98027,47.5272,-122.044,1920,14630
1774000030,20150330T000000,395000.0,6,2.25,2950,11200,1.0,0,0,4,7,1700,1250,1970,0,98072,47.7476,-122.087,1790,11200
2224700136,20150122T000000,315000.0,4,1.0,1300,8400,1.5,0,0,4,7,1300,0,1953,0,98133,47.7612,-122.332,1330,8400
1250200418,20140527T000000,345000.0,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,98144,47.5998,-122.3,1170,1400
5416500840,20140627T000000,320000.0,4,2.5,2570,4865,2.0,0,0,3,8,2570,0,2005,0,98038,47.3588,-122.038,2570,4933
7335400345,20140528T000000,135000.0,2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695
3776300010,20150224T000000,1030000.0,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400
8857320130,20150310T000000,472000.0,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755
424069206,20150112T000000,835000.0,4,2.5,2950,48351,2.0,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
3592500985,20150504T000000,880000.0,4,2.5,2350,4675,2.0,0,0,3,9,2150,200,1923,0,98112,47.6344,-122.305,2240,3848
9828701295,20140624T000000,295000.0,2,1.0,650,5400,1.0,0,0,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906
2621750340,20141015T000000,337000.0,3,2.0,1690,9087,1.0,0,0,3,8,1690,0,1997,0,98042,47.3724,-122.108,2090,8100
7334401000,20150414T000000,278000.0,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,98045,47.4657,-121.747,1230,10296
3286800110,20140904T000000,575000.0,5,1.75,2980,53578,1.0,0,0,4,9,2230,750,1976,0,98027,47.4908,-122.059,2860,75546
1722069097,20141229T000000,540000.0,3,2.5,3100,100188,1.0,0,0,4,7,1820,1280,1981,0,98038,47.3928,-122.066,2430,104979
3574770030,20140828T000000,564950.0,4,2.75,2990,4521,2.0,0,0,3,7,2990,0,2014,0,98028,47.7401,-122.226,2580,7539
1336300610,20150402T000000,1272500.0,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,98102,47.6279,-122.315,3220,5600
7230900100,20141215T000000,417000.0,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,98056,47.5049,-122.186,1970,9960
6141100320,20150213T000000,570000.0,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
2767602356,20150126T000000,675000.0,4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,98107,47.6734,-122.38,1540,2285
476000017,20141003T000000,553000.0,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,98107,47.6719,-122.392,1400,3500
2558600100,20140827T000000,500000.0,4,2.0,2100,12620,1.0,0,0,4,7,2100,0,1972,0,98034,47.7239,-122.173,1720,7840
3500100015,20140812T000000,327500.0,2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,0,98155,47.7366,-122.302,1180,8184
4074300150,20150417T000000,460000.0,4,1.75,1560,7200,1.0,0,0,3,6,860,700,1943,0,98115,47.7001,-122.279,1420,7200
8907500070,20150413T000000,5350000.0,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750
4388000260,20150330T000000,200000.0,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.372,1180,8713
2475900850,20141010T000000,212000.0,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
7852010900,20150324T000000,523000.0,3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,98065,47.5363,-121.87,2420,5829
318500300,20140919T000000,650000.0,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898
9200000050,20140918T000000,109500.0,2,1.0,800,10625,1.0,0,0,3,6,800,0,1942,0,98168,47.496,-122.317,1130,10625
1026069106,20150421T000000,413100.0,3,2.25,1790,231303,1.0,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654
205000120,20150310T000000,628990.0,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647
2616800600,20140530T000000,840000.0,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,40510
921049141,20141201T000000,645000.0,3,2.25,3280,79279,1.0,0,0,3,10,3280,0,2001,0,98003,47.3207,-122.293,1860,24008
2023069059,20141030T000000,790000.0,3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,98059,47.469,-122.063,2070,25067
7229900145,20141216T000000,430000.0,4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,98059,47.4821,-122.108,1420,16020
4376800010,20140814T000000,610000.0,4,2.25,1960,9021,2.0,0,0,4,8,1960,0,1973,0,98052,47.6349,-122.096,1960,9975
4389201095,20150511T000000,3650000.0,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275
826069127,20150406T000000,483000.0,3,2.25,2100,43560,1.0,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560
2310000250,20150506T000000,190000.0,3,2.25,1640,7730,1.0,0,0,4,7,1220,420,1989,0,98038,47.3576,-122.039,1560,7566
4058801225,20141202T000000,350000.0,4,1.75,1820,6930,1.0,0,2,4,7,1320,500,1952,0,98178,47.5053,-122.242,1820,6825
6600220550,20140626T000000,495000.0,3,1.75,1440,11787,1.0,0,0,3,8,1440,0,1983,0,98074,47.6276,-122.033,2190,11787
3585300194,20150324T000000,1400000.0,5,3.25,4140,32700,1.0,0,4,3,10,2190,1950,1973,0,98177,47.7633,-122.369,3220,22077
2594200375,20150330T000000,427500.0,3,1.75,1240,7200,1.0,0,0,5,7,1240,0,1942,0,98136,47.5142,-122.389,1640,7200
1102000514,20141022T000000,970000.0,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,98118,47.543,-122.266,2380,7440
1862400471,20140820T000000,392500.0,3,3.25,1600,1289,3.0,0,0,3,8,1600,0,1998,0,98117,47.6957,-122.375,1600,1376
6928000440,20140718T000000,301950.0,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864
9578060470,20140508T000000,494000.0,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711
8732020670,20150320T000000,400000.0,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
1823069088,20150504T000000,492000.0,2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,47.4801,-122.092,1300,14810
8712100350,20140909T000000,1350000.0,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,4415
3420069055,20141203T000000,350000.0,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,98022,47.1808,-122.023,1700,181708
4229900140,20141006T000000,310000.0,2,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,98136,47.5535,-122.393,980,6125
8682280490,20140801T000000,431500.0,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,98053,47.704,-122.012,1365,4784
3830630310,20140725T000000,260000.0,3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,98030,47.3505,-122.179,1670,6183
5100400251,20150106T000000,390000.0,2,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992
1737100830,20150205T000000,577000.0,4,2.25,2360,7490,2.0,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490
1630700276,20150105T000000,385000.0,2,1.5,1370,159865,1.0,0,0,3,7,1370,0,1960,0,98072,47.7592,-122.092,1370,16217
6326000205,20140812T000000,290000.0,4,1.75,2340,7200,1.0,0,0,3,8,1590,750,1960,0,98146,47.497,-122.369,1970,7800
3426049284,20140819T000000,2300000.0,4,3.25,4110,15929,2.0,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929
3814900260,20150305T000000,402395.0,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645
7403200050,20141113T000000,1600000.0,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,1980,0,98028,47.7434,-122.263,3410,19688
1725059252,20150402T000000,550000.0,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
8899200570,20150311T000000,280000.0,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
